Date,Symbol,Type,Premium,Spot Price,Strike Price,Price,Bid,Ask,Contracts,Open Interest,Order Type,Expiring,Golden Sweep,Highly Unusual,Unusual,Aggressive,Sales Flow,Bid/Ask,Delta,IV,ExpiryDate,BidAskSpread,ExpiresInDays
2025-03-04 16:35:43,SPX,CALL,789200.0,5905.8129,6300,157.84,152.9,154.4,50,16992,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.3396,0.1492,2025-12-19,1.5,290
2025-03-04 16:35:43,SPX,CALL,627150.0,5809.7042,6000,125.43,120.3,121.3,50,60954,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.3761,0.1632,2025-06-20,1,108
2025-03-04 16:35:42,QQQ,PUT,118800.0,490.0262,450,12,11.95,12,99,4122,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.2461,0.2765,2025-06-30,0.05,118
2025-03-04 16:35:41,NVDA,PUT,108750.0,112.615,125,21.75,21.7,21.85,50,11685,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.5399,0.5138,2025-08-15,0.15,164
2025-03-04 16:35:40,SPY,PUT,118500.0,573.365,575,11.85,11.84,11.89,100,77708,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.514,0.2224,2025-03-21,0.05,17
2025-03-04 16:35:39,SPX,CALL,1125000.0,5951.6815,6600,112.5,112.5,113,100,730,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.2554,0.1374,2026-03-20,0.5,381
2025-03-04 16:35:39,NVDA,PUT,1500019.0,112.58,130,20.0003,20,20.3,750,53335,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.74,0.5535,2025-04-17,0.3,44
2025-03-04 16:35:37,SPX,PUT,1471860.0,5757.763,5630,66.3,65.8,66.3,222,763,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.3273,0.2442,2025-03-21,0.5,17
2025-03-04 16:35:34,TSLA,CALL,108360.0,265.255,270,12.6,12.5,12.6,86,538,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.482,0.822,2025-03-14,0.1,10
2025-03-04 16:35:27,TSLA,PUT,315400.0,265.1236,280,19,19,19.1,166,13415,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.7056,0.9792,2025-03-07,0.1,3
2025-03-04 16:35:26,SPX,CALL,78960.0,5747.4773,5800,5.3351,5.2,5.4,148,147,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.178,0.4371,2025-03-04,0.2,0
2025-03-04 16:35:10,SPY,PUT,372627.0,573.4353,573,3.73,3.72,3.73,999,1321,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.4751,0.3045,2025-03-05,0.01,1
2025-03-04 16:35:06,HD,CALL,58072.0,379.6623,425,0.17,0.01,0.26,3416,903,Block,,FALSE,FALSE,FALSE,TRUE,FALSE,TA,0.0226,0.2622,2025-03-21,0.25,17
2025-03-04 16:34:55,SPX,CALL,59840.0,5749.4571,5800,5.6453,5.5,5.6,106,147,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.1847,0.432,2025-03-04,0.1,0
2025-03-04 16:34:48,SPY,PUT,188542.0,573.915,531,13.3718,13.35,13.37,141,2988,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.2501,0.2219,2025-08-15,0.02,164
2025-03-04 16:34:45,NVDA,PUT,121882.0,112.83,74,2.98,2.98,3.05,409,2772,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.1066,0.5835,2025-09-19,0.07,199
2025-03-04 16:34:42,C,CALL,88200.0,70.98,90,1.26,1.22,1.26,700,5179,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.1744,0.2912,2025-09-19,0.04,199
2025-03-04 16:34:25,NVDA,PUT,140764.0,112.66,74,3.0014,3,3.05,469,2772,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.1072,0.5837,2025-09-19,0.05,199
2025-03-04 16:34:18,SPY,CALL,168084.0,573.688,580,9.66,9.6,9.65,174,4504,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.4416,0.1954,2025-03-31,0.05,27
2025-03-04 16:34:13,SPY,PUT,116800.0,573.6848,575,11.68,11.67,11.71,100,77708,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.5096,0.2221,2025-03-21,0.04,17
2025-03-04 16:34:02,WMT,CALL,112890.0,95.3653,100,7.95,7.8,8,142,5689,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.5169,0.2474,2026-01-16,0.2,318
2025-03-04 16:34:02,SPX,PUT,118190.0,5760.355,4700,5.3,5,5.3,223,19577,Sweep,,FALSE,FALSE,TRUE,TRUE,FALSE,A,-0.0235,0.4867,2025-03-21,0.3,17
2025-03-04 16:34:01,SHOP,CALL,119260.0,98.2553,105,17.8,17.8,18.25,67,2058,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.5778,0.5177,2026-01-16,0.45,318
2025-03-04 16:33:58,SPX,CALL,81020.0,5750.6538,5880,4.5011,4.5,4.6,180,96,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.1008,0.3015,2025-03-05,0.1,1
2025-03-04 16:33:58,SPX,CALL,1132000.0,5955.6527,6600,113.2,112.3,113.8,100,730,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.2566,0.1372,2026-03-20,1.5,381
2025-03-04 16:33:57,TSLA,PUT,145357.0,264.4253,265,14.6825,14.65,14.85,99,12480,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.4744,0.8278,2025-03-14,0.2,10
2025-03-04 16:33:56,SPX,CALL,85000.0,5751.226,5850,8.5,8.5,8.6,100,366,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.1653,0.3021,2025-03-05,0.1,1
2025-03-04 16:33:50,TSLA,CALL,99000.0,264.46,300,3.3,3.25,3.3,300,4835,Block,,FALSE,FALSE,FALSE,TRUE,FALSE,A,0.1883,0.7784,2025-03-14,0.05,10
2025-03-04 16:33:46,NVDA,PUT,50000.0,112.7447,90,1,1,1.01,500,31461,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,B,-0.0952,0.8597,2025-03-21,0.01,17
2025-03-04 16:33:43,SPY,CALL,175000.0,573.97,625,17.5,17.48,17.5,100,310,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.3622,0.149,2025-12-31,0.02,302
2025-03-04 16:33:39,AVGO,PUT,52854.0,183.0174,180,7.5506,7.55,7.6,70,2423,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.4205,1.3323,2025-03-07,0.05,3
2025-03-04 16:33:38,SPY,CALL,137886.0,573.835,660,2.94,2.94,2.95,469,744,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.1166,0.1272,2025-09-30,0.01,210
2025-03-04 16:33:38,SPX,PUT,2001000.0,5795.6237,5300,69,69,69.3,290,6895,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.1921,0.2432,2025-05-16,0.3,73
2025-03-04 16:33:34,SPY,PUT,140700.0,573.985,565,9.38,9.38,9.43,150,11434,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.3832,0.2191,2025-03-31,0.05,27
2025-03-04 16:33:34,GOOGL,CALL,119000.0,168.0045,180,5.95,5.85,5.95,200,4358,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.3746,0.3333,2025-05-16,0.1,73
2025-03-04 16:33:34,NVDA,CALL,140272.0,112.6843,115,2.8054,2.78,2.8,500,13513,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.4252,0.8952,2025-03-07,0.02,3
2025-03-04 16:33:32,PFE,CALL,122080.0,25.885,27,2.8,2.75,2.88,436,74422,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.525,0.26,2027-01-15,0.13,682
2025-03-04 16:33:32,NVDA,PUT,1806000.0,112.6949,90,12.04,11.9,12.05,1500,27300,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.2276,0.5254,2026-06-18,0.15,471
2025-03-04 16:33:27,AMZN,CALL,106623.0,200.3452,210,2.97,2.94,2.97,359,14239,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.3048,0.3689,2025-03-21,0.03,17
2025-03-04 16:33:24,SPY,PUT,272160.0,573.9449,525,6.48,6.48,6.52,420,6459,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.1817,0.2474,2025-05-16,0.04,73
2025-03-04 16:33:24,SPY,PUT,176351.0,573.925,573,3.52,3.51,3.52,501,1321,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.4558,0.3058,2025-03-05,0.01,1
2025-03-04 16:33:15,QQQ,PUT,122720.0,490.665,450,11.8,11.8,11.95,104,4122,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.2431,0.2762,2025-06-30,0.15,118
2025-03-04 16:33:15,SPX,CALL,64230.0,5752.122,5800,6.176,6.1,6.3,104,147,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.1991,0.4331,2025-03-04,0.2,0
2025-03-04 16:33:14,SPY,PUT,158000.0,573.985,571,7.9,7.9,7.92,200,0,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.4296,0.2251,2025-03-17,0.02,13
2025-03-04 16:33:12,META,PUT,639000.0,626.5,645,31.95,31.65,32.15,200,1715,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.6094,0.4018,2025-03-21,0.5,17
2025-03-04 16:33:11,QQQ,PUT,376451.0,490.5954,493,3.7645,3.7,3.75,1000,2931,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.656,0.505,2025-03-04,0.05,0
2025-03-04 16:33:09,SPY,PUT,159400.0,573.885,571,7.97,7.97,7.99,200,0,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.4314,0.2257,2025-03-17,0.02,13
2025-03-04 16:33:09,NVDA,CALL,544040.0,112.7353,160,11.6,11.6,11.65,469,1420,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.3784,0.5047,2026-03-20,0.05,381
2025-03-04 16:33:03,SLV,CALL,52015.0,28.835,37.5,1.03,0.01,1.03,505,501,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.2414,0.3184,2025-12-31,1.02,302
2025-03-04 16:32:56,RUT,PUT,277200.0,2061.4963,1900,26.4,25.7,26.4,105,450,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.2072,0.3049,2025-04-17,0.7,44
2025-03-04 16:32:55,SPY,PUT,157200.0,574.0693,571,7.86,7.86,7.89,200,0,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.4282,0.225,2025-03-17,0.03,13
2025-03-04 16:32:52,AMD,CALL,138500.0,97.0756,100,13.85,13.85,13.9,100,286,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.5754,0.4521,2025-10-17,0.05,227
2025-03-04 16:32:52,NVDA,PUT,181875.0,112.895,125,14.55,14.5,14.55,125,55898,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.7231,0.6928,2025-03-21,0.05,17
2025-03-04 16:32:48,QQQ,PUT,110419.0,490.7095,465,8.4938,8.5,8.56,130,9725,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.2686,0.2919,2025-04-17,0.06,44
2025-03-04 16:32:47,SPY,PUT,158400.0,573.9602,571,7.92,7.92,7.93,200,0,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.43,0.2253,2025-03-17,0.01,13
2025-03-04 16:32:47,NVDA,CALL,118500.0,112.89,110,23.7,23.65,23.7,50,21938,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.6478,0.5163,2025-12-19,0.05,290
2025-03-04 16:32:44,QQQ,PUT,115600.0,490.64,465,8.5,8.5,8.58,136,9725,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.2689,0.2916,2025-04-17,0.08,44
2025-03-04 16:32:37,SPY,PUT,159000.0,573.8646,571,7.95,7.95,7.98,200,0,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.4315,0.2251,2025-03-17,0.03,13
2025-03-04 16:32:37,IWM,PUT,313250.0,203.6911,215,12.53,12.49,12.61,250,264179,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.8154,0.2709,2025-03-21,0.12,17
2025-03-04 16:32:36,SPX,PUT,1069980.0,5761.325,5750,104.9,104.9,105.5,102,29186,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.4758,0.2232,2025-03-21,0.6,17
2025-03-04 16:32:36,FXI,CALL,214560.0,34.725,29,7.45,7.45,7.55,288,14271,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.8266,0.2824,2026-01-16,0.1,318
2025-03-04 16:32:33,SPX,CALL,644400.0,5783.5037,6000,64.44,62.6,65,100,9113,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.2946,0.1604,2025-04-30,2.4,57
2025-03-04 16:32:27,TSLA,CALL,151900.0,264.495,365,2.17,2.1,2.17,700,78,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.0908,0.6725,2025-04-11,0.07,38
2025-03-04 16:32:26,AMD,PUT,151100.0,96.91,100,15.11,15.05,15.2,100,5363,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.435,0.4582,2025-11-21,0.15,262
2025-03-04 16:32:26,NVDA,CALL,191625.0,112.77,113,3.75,3.7,3.75,511,4137,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.5115,0.9052,2025-03-07,0.05,3
2025-03-04 16:32:26,GOOG,CALL,129000.0,169.6238,170,12.9,12.85,12.9,100,4718,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.5598,0.3283,2025-06-20,0.05,108
2025-03-04 16:32:24,NVDA,CALL,368520.0,112.6653,113,3.7,3.65,3.7,996,4137,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.5072,0.9059,2025-03-07,0.05,3
2025-03-04 16:32:24,NVDA,CALL,160000.0,112.645,114,3.2,3.15,3.2,500,4170,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.4646,0.8968,2025-03-07,0.05,3
2025-03-04 16:32:24,BA,CALL,100580.0,158.4256,165,10.7,10.6,10.7,94,1712,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.4889,0.3636,2025-06-20,0.1,108
2025-03-04 16:32:20,NVDA,PUT,148625.0,112.58,100,10.25,10.15,10.25,145,44070,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.2927,0.5411,2025-09-19,0.1,199
2025-03-04 16:32:19,AMD,PUT,154623.0,96.8451,85,1.99,1.99,2.04,777,4233,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.1953,0.5059,2025-04-17,0.05,44
2025-03-04 16:32:18,NVDA,PUT,199875.0,112.575,100,10.25,10.15,10.3,195,44070,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.2927,0.541,2025-09-19,0.15,199
2025-03-04 16:32:15,NVDA,PUT,143500.0,112.58,100,10.25,10.15,10.25,140,44070,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.2927,0.5411,2025-09-19,0.1,199
2025-03-04 16:32:13,NVDA,PUT,188600.0,112.505,100,10.25,10.25,10.3,184,44070,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.2932,0.5403,2025-09-19,0.05,199
2025-03-04 16:32:09,SMH,PUT,586000.0,220.3478,230,29.3,29.2,29.7,200,2135,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.4669,0.3367,2026-01-16,0.5,318
2025-03-04 16:32:07,NVDA,CALL,158000.0,112.5642,114,3.16,3.15,3.2,500,4170,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.4611,0.8961,2025-03-07,0.05,3
2025-03-04 16:32:06,SPY,CALL,129920.0,573.64,575,1.6,1.57,1.6,812,415,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.405,0.4057,2025-03-04,0.03,0
2025-03-04 16:31:55,SPY,CALL,138400.0,573.4426,580,3.46,3.44,3.46,400,1582,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.3502,0.2782,2025-03-07,0.02,3
2025-03-04 16:31:54,SPX,CALL,905580.0,5951.644,6600,111.8,111.8,112.7,81,730,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.2546,0.137,2026-03-20,0.9,381
2025-03-04 16:31:51,SMH,PUT,146250.0,220.435,230,29.25,29.15,29.25,50,2135,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.4664,0.3366,2026-01-16,0.1,318
2025-03-04 16:31:47,SLV,CALL,89955.0,28.865,30,0.15,0.15,0.16,5997,2630,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.2095,0.2713,2025-03-14,0.01,10
2025-03-04 16:31:44,QQQ,CALL,197831.0,490.2501,491,1.9783,1.95,1.97,1000,48,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.4511,0.4987,2025-03-04,0.02,0
2025-03-04 16:31:41,NVDA,PUT,304800.0,112.5647,135,25.4,25.4,25.55,120,16333,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.7394,0.5315,2025-05-16,0.15,73
2025-03-04 16:31:40,TLT,CALL,2326091.0,92.525,90,3.051,3.05,3.1,7624,65416,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.8166,0.1559,2025-03-21,0.05,17
2025-03-04 16:31:36,SPX,CALL,1503800.0,5758.4943,5760,103,106.8,108,146,160,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,0.5056,0.2115,2025-03-21,1.2,17
2025-03-04 16:31:36,SPX,PUT,1501200.0,5811.4465,4950,55.6,54,54.7,270,17981,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.1252,0.2726,2025-06-20,0.7,108
2025-03-04 16:31:36,SPX,PUT,1679000.0,5758.4943,5760,115,109.5,110.7,146,1662,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.4938,0.2307,2025-03-21,1.2,17
2025-03-04 16:31:36,SPX,PUT,3338010.0,5777.162,5140,31.7,30.3,31,1053,525,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.1118,0.2862,2025-04-17,0.7,44
2025-03-04 16:31:32,SPY,PUT,125504.0,573.5306,585,16.96,16.96,17.1,74,37094,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.6629,0.2052,2025-03-21,0.14,17
2025-03-04 16:31:30,WMT,PUT,94000.0,95.37,95,0.94,0.9,0.95,1000,2511,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.4358,0.3206,2025-03-07,0.05,3
2025-03-04 16:31:24,TSLA,CALL,462037.0,264.0827,350,3.8503,3.85,3.95,1200,23545,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.1407,0.6582,2025-04-17,0.1,44
2025-03-04 16:31:23,SPY,CALL,419666.0,573.475,580,0.4426,0.42,0.43,9481,4690,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.1411,0.4393,2025-03-04,0.01,0
2025-03-04 16:31:19,TLT,CALL,722545.0,92.495,90,3.05,3.05,3.1,2369,65416,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.8102,0.1586,2025-03-21,0.05,17
2025-03-04 16:31:19,NVDA,CALL,105420.0,112.615,112,4.2,4.15,4.2,251,2395,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.5464,0.914,2025-03-07,0.05,3
2025-03-04 16:31:17,SPX,PUT,624000.0,5809.7298,5300,96,93.6,95.1,65,24526,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.218,0.234,2025-06-20,1.5,108
2025-03-04 16:31:14,TSLA,PUT,263595.0,264.236,270,13.0493,13.1,13.15,202,13136,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.5689,1.0075,2025-03-07,0.05,3
2025-03-04 16:31:05,QQQ,PUT,139650.0,490.1107,495,9.31,9.27,9.37,150,7808,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.5996,0.3692,2025-03-07,0.1,3
2025-03-04 16:31:03,NVDA,CALL,263340.0,112.535,114,3.15,3.1,3.15,836,4170,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.46,0.8968,2025-03-07,0.05,3
2025-03-04 16:31:02,META,CALL,206230.0,626.665,645,25.15,24.9,25.2,82,340,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.4529,0.3641,2025-04-17,0.3,44
2025-03-04 16:30:55,SPX,PUT,130000.0,5748.6569,5700,6.1905,6,6.2,210,3833,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.1918,0.4338,2025-03-04,0.2,0
2025-03-04 16:30:55,SPX,PUT,2880000.0,5813.163,5300,96,92.9,93.8,300,24526,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.2173,0.2349,2025-06-20,0.9,108
2025-03-04 16:30:54,SPX,PUT,1440000.0,5813.518,5300,96,92.3,93.9,150,24526,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.2172,0.2349,2025-06-20,1.6,108
2025-03-04 16:30:53,SPX,PUT,993710.0,5758.9789,5750,105.7138,105.8,106.3,94,29186,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.4792,0.2227,2025-03-21,0.5,17
2025-03-04 16:30:53,GOOG,CALL,258000.0,169.5842,170,12.9,12.8,12.9,200,4718,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.5593,0.3289,2025-06-20,0.1,108
2025-03-04 16:30:52,QQQ,CALL,513600.0,490.1649,482,8.56,8.56,8.58,600,2,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.8839,0.5931,2025-03-04,0.02,0
2025-03-04 16:30:51,SPX,CALL,56000.0,5747.4467,5800,5.6,5.6,5.7,100,147,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.1812,0.4394,2025-03-04,0.1,0
2025-03-04 16:30:49,TSLA,CALL,136350.0,264.325,275,10.1,10,10.1,135,680,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.4185,0.8155,2025-03-14,0.1,10
2025-03-04 16:30:48,TSLA,PUT,131000.0,264.2656,270,13.1,13,13.1,100,13136,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.5682,1.0092,2025-03-07,0.1,3
2025-03-04 16:30:47,SPX,PUT,530000.0,5758.9168,5750,106,106,106.5,50,29186,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.4792,0.2231,2025-03-21,0.5,17
2025-03-04 16:30:40,SPX,PUT,65340.0,5748.897,5700,6.1065,6.1,6.2,107,3833,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.1929,0.4377,2025-03-04,0.1,0
2025-03-04 16:30:37,SPY,PUT,117200.0,573.5546,575,11.72,11.66,11.72,100,77708,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.5112,0.2218,2025-03-21,0.06,17
2025-03-04 16:30:36,AMD,PUT,206000.0,96.7697,107,10.3,10.05,10.45,200,1469,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.9558,0.6315,2025-03-07,0.4,3
2025-03-04 16:30:35,NVDA,PUT,184860.0,112.4805,110,5.85,5.8,5.85,316,84915,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.4083,0.7429,2025-03-21,0.05,17
2025-03-04 16:30:33,SPX,CALL,179300.0,5763.0392,6050,16.3,16.3,16.6,110,6220,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.1355,0.1572,2025-03-31,0.3,27
2025-03-04 16:30:31,SPX,CALL,57000.0,5751.1879,5885,3.8,3.8,3.9,150,91,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.0878,0.2939,2025-03-05,0.1,1
2025-03-04 16:30:31,SPY,PUT,337747.0,573.9,574,2.2382,2.22,2.23,1509,3135,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.5055,0.3968,2025-03-04,0.01,0
2025-03-04 16:30:30,NVDA,PUT,180984.0,112.645,112,3.5487,3.45,3.5,510,10499,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.4534,0.912,2025-03-07,0.05,3
2025-03-04 16:30:29,NVDA,CALL,160000.0,112.695,114,3.2,3.15,3.2,500,4170,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.4662,0.891,2025-03-07,0.05,3
2025-03-04 16:30:28,TSLA,CALL,177440.0,264.815,262.5,11.4477,11.3,11.45,155,288,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.5589,1.0214,2025-03-07,0.15,3
2025-03-04 16:30:26,SPY,CALL,428731.0,573.975,573,2.7238,2.69,2.72,1574,45,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.5722,0.4023,2025-03-04,0.03,0
2025-03-04 16:30:24,PLTR,CALL,310916.0,80.885,90,1.5554,1.45,1.55,1999,3389,Sweep,,FALSE,FALSE,TRUE,TRUE,FALSE,AA,0.2492,0.8362,2025-03-14,0.1,10
2025-03-04 16:30:24,SPY,CALL,459713.0,574.055,573,2.7744,2.73,2.76,1657,45,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.5784,0.3993,2025-03-04,0.03,0
2025-03-04 16:30:19,NVDA,PUT,307608.0,112.465,150,51.268,51.3,51.4,60,9146,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.524,0.5131,2027-01-15,0.1,682
2025-03-04 16:30:19,SPY,PUT,440900.0,573.9363,590,27.5563,27.23,27.85,160,15581,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.5894,0.1691,2025-06-20,0.62,108
2025-03-04 16:30:19,TSLA,CALL,112500.0,264.145,260,12.5,12.35,12.5,90,4400,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.5867,1.0387,2025-03-07,0.15,3
2025-03-04 16:30:18,NVDA,PUT,132240.0,112.33,120,11.4,11.4,11.45,116,225313,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.6336,0.7066,2025-03-21,0.05,17
2025-03-04 16:30:15,SPY,PUT,255362.0,573.58,574,2.2985,2.32,2.35,1111,3135,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.5299,0.3846,2025-03-04,0.03,0
2025-03-04 16:30:14,NVDA,PUT,575831.0,112.2155,115,32.3501,31.95,32.35,178,663,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.3254,0.5104,2027-12-17,0.4,1018
2025-03-04 16:30:13,SPY,PUT,73244.0,573.81,571,1.0693,1.04,1.06,685,2943,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.2992,0.394,2025-03-04,0.02,0
2025-03-04 16:30:13,SPY,PUT,688989.0,573.82,574,2.3012,2.21,2.22,2994,3135,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.5116,0.3892,2025-03-04,0.01,0
