entry_date,exit_date,exit_reason,pnl,max_loss,credit,spot,win,pnl_per_risk,idx_put_share_am,idx_put_ask_prem_am,idx_put_sweep_cnt_am,breadth_bear_am,dp_prem_am,idx_put_share_prior,idx_put_ask_prem_prior,dvix,alert_cnt_am,regime_up,regime_down,above_sma20,above_sma50,dist_sma20,dist_sma50,ret_1d,ret_5d,ret_10d,ret_20d,rsi14,atr14_pct,rv5,rv10,rv21,gap,intraday_to_10,dist_hi20,vix_close,vix_chg,iv_prior,iv_minus_rv_prior,ivalert_minus_rv_prior,credit_width,short_delta,dte_f,recent_wr10,recent_avgpnl10,recent_last_pnl,recent_dd
2025-05-09,2025-05-12,tp,176.7,767.0,2.33,567.0,1,0.23037809647979138,0.7262,7.3739,28,0.4,9.7494,0.4474,8.0958,-1.64,395,1,0,1,1,0.0373155327786443,0.020045277993038013,0.0069677857514378605,0.011800145399352147,0.03360221521365103,0.02996610146863965,57.71843161561044,2.2306310059732524,15.037875701152148,10.827306546303422,42.80623811363998,0.0025129772347918244,0.0009179839520889743,-0.0029995274503122893,22.479999542236328,-1.0699996948242188,21.48,-20.63,-21.33,0.233,0.389,7.0,1.0,0.15628671217207865,0.15688073394495414,1.1883457852753085
2025-05-12,2025-05-13,tp,99.7,793.0,2.07,578.79,1,0.1257250945775536,0.6973,8.1221,52,0.5208,9.8436,0.3304,8.1231,-0.21,930,1,0,1,1,0.0322267315277891,0.019507886140814223,-0.0012741491279434358,-0.0042698547329707015,0.024880160980996324,0.07579398465499576,57.25161107553312,2.1339368341006524,10.266790199383351,10.80956102084234,25.91705529959479,0.03035394094426569,-0.004608958051409484,-0.0042698547329707015,21.899999618530277,-0.5799999237060511,20.85,-3.95,-5.07,0.207,0.399,4.0,1.0,0.15628671217207865,0.15688073394495414,1.1883457852753085
2025-05-13,2025-05-16,tp,103.7,774.0,2.26,585.28,1,0.13397932816537467,0.6031,7.5054,45,0.5,9.7061,0.6701,8.9004,-3.4,569,1,0,1,1,0.0615770699589393,0.05362594502778606,0.03304738719814848,0.03456900521936079,0.05834622142671475,0.09186423112838682,65.12109303264191,2.1467478272586,24.643947474536123,18.429972951818545,22.132019308302,0.0007203947189340365,0.003205339198076196,0.0,18.38999938964844,-3.510000228881836,19.06,-3.56,-3.07,0.22599999999999998,0.408,10.0,1.0,0.1849726520836515,0.23037809647979138,0.3984714711586951
2025-05-14,2025-05-16,tp,113.7,757.0,2.43,587.53,1,0.1501981505944518,0.6721,7.0447,44,0.4154,9.6091,0.2512,8.3422,1.13,597,1,0,1,1,0.06396504814540194,0.06046636084161361,0.006603949785734642,0.05017902590378842,0.05866650869815926,0.08851467608414043,66.49241999731254,2.0562821556815973,20.825993934240596,18.43339774088663,21.661072726421686,0.0016528707292216005,-0.0004763402455839616,0.0,18.21999931335449,-0.17000007629395242,17.29,-1.96,-4.37,0.24300000000000002,0.391,9.0,1.0,0.17931977294037055,0.1257250945775536,0.27274637658114154
2025-05-15,2025-05-16,tp,95.7,787.0,2.13,586.14,1,0.1216010165184244,0.7678,7.0394,37,0.3939,9.6859,0.4714,8.2697,0.07,504,1,0,1,1,0.06051983276436457,0.06141005464290883,0.0012780314322096142,0.04711752880883169,0.059599037287976,0.09296710043661571,66.76653628576284,1.948785024112666,21.414966845347006,18.367639715390478,21.604133618941518,-0.0034548396060070097,0.0009905089893853525,0.0,18.6200008392334,0.4000015258789098,17.87,-1.83,-3.73,0.213,0.4,8.0,1.0,0.17931977294037055,0.1257250945775536,0.27274637658114154
2025-05-16,2025-05-22,time_exit_1dte,-324.3,799.0,2.01,591.36,0,-0.40588235294117647,0.7521,7.456,26,0.4545,9.6314,0.1797,8.4026,0.5,389,1,0,1,1,0.05950405445432616,0.06630928006208747,0.004884349607746863,0.044951022057491574,0.05728159605297156,0.12327369809134803,67.85039337081777,1.8718003537703591,21.602608724955253,18.35803727531085,21.45818509565887,0.0013379026486917134,0.00018604651162790198,0.0,17.829999923706055,-0.7900009155273438,17.76,-1.19,-3.7,0.20099999999999998,0.39,7.0,1.0,0.17931977294037055,0.1257250945775536,0.27274637658114154
2025-05-19,2025-05-22,time_exit_1dte,-367.3,789.0,2.11,591.24,0,-0.4655259822560203,,,0,,0.0,0.4914,8.4212,-0.07,0,1,0,1,1,0.05976944121401928,0.0722310752331412,0.00633402786844095,0.05291133701421802,0.04841555855846935,0.1287780295224148,69.25744603013405,1.7899095276510426,19.98546014010728,17.65411329028328,19.090235667829322,-0.010265965156137313,0.005339269757550946,0.0,17.239999771118164,-0.5900001525878906,16.78,1.11,-2.31,0.211,0.4,4.0,1.0,0.16889650862543132,0.1216010165184244,0.0
2025-05-20,2025-05-23,stop,-493.3,776.0,2.24,592.84,0,-0.6356958762886598,0.4536,6.4039,16,0.551,9.6778,0.4983,7.9462,0.05,383,1,0,1,1,0.05332305137012838,0.0726711018533912,0.0010938461217664397,0.020343377331049073,0.05561563286754634,0.15756591020035837,69.50721294629045,1.7495810784805863,4.247941509742311,16.831801611529578,19.10026008258179,-0.0029586430237895645,-0.0004215664471620695,0.0,18.13999938964844,0.899999618530277,17.87,1.15,-1.23,0.22400000000000003,0.391,10.0,1.0,0.16889650862543132,0.1216010165184244,0.0
2025-05-21,2025-05-29,time_exit_1dte,114.7,755.0,2.45,589.84,1,0.1519205298013245,0.8053,7.0998,53,0.3878,9.5011,0.4872,7.818,0.13,286,1,0,1,1,0.04371963612692098,0.06782181804081411,-0.0033621922872737464,0.010241204511342694,0.06093412408159171,0.12441910969357517,67.68494253534442,1.6933454598775315,5.993200997206432,15.83728480237007,16.12925758359527,-0.007438598846483346,0.0023791678893094748,-0.0033621922872737464,18.09000015258789,-0.04999923706055043,17.56,4.25,1.43,0.24500000000000002,0.409,9.0,1.0,0.16889650862543132,0.1216010165184244,0.0
2025-05-22,2025-05-27,tp,109.7,767.0,2.33,584.18,1,0.14302477183833118,0.8641,7.3226,44,0.3571,9.6668,0.7085,8.3071,0.4,380,1,0,1,1,0.021864894459912243,0.0488103394100019,-0.016850789652983478,-0.008049900930448772,0.03868833643938441,0.08860334682235171,59.31930988854784,1.7345129154995462,14.889269244386355,19.605457906569253,16.604274042591133,-0.00034315652482230785,0.0026087717116818343,-0.02015632634525144,20.8700008392334,2.780000686645508,19.46,4.18,2.86,0.233,0.406,8.0,1.0,0.16889650862543132,0.1216010165184244,0.0
2025-05-23,2025-05-27,tp,130.7,759.0,2.41,576.77,1,0.17220026350461132,0.8457,7.63,96,0.4219,9.516,0.7031,8.168,-0.15,445,1,0,1,1,0.01901671264306337,0.04831053090008064,0.00039467712604679406,-0.012481785121650102,0.03190816793752127,0.06658256827728226,59.44361579698192,1.6738065197869114,13.970855352177505,19.58667789654851,16.205264304602455,-0.012193736917543108,0.0013716093580318223,-0.019769604460158186,20.280000686645508,-0.5900001525878906,19.08,4.42,2.87,0.24100000000000002,0.41,7.0,0.8,0.06068503027201755,-0.4655259822560203,0.8714083351971966
2025-05-27,2025-06-02,tp,97.7,790.0,2.1,586.13,1,0.12367088607594937,0.4476,7.1725,28,0.4627,9.6239,0.6451,8.158,1.69,414,1,0,1,1,0.009549649622312417,0.040119402392127856,-0.006825775301577575,-0.02539553440838882,0.02617209092609052,0.05170341774253728,56.241573887471354,1.6573145514282264,11.66730850219083,20.130888160999778,15.413682105934297,0.012018480338291893,0.00010236435072852323,-0.02646043688388966,22.290000915527344,2.010000228881836,19.41,6.91,4.0,0.21000000000000002,0.392,10.0,0.7,-0.018572630751343862,-0.6356958762886598,1.5071042114858564
2025-05-28,2025-06-03,tp,108.7,765.0,2.35,590.79,1,0.14209150326797387,0.187,6.309,15,0.5,9.5394,0.4967,7.9583,-1.14,280,1,0,1,1,0.02693147216047076,0.060664332085678785,0.02079059136787431,-0.006219973646683696,0.013996868413481689,0.07315975422392995,62.77423850241295,1.663220139027406,21.922666578253448,15.527548068032507,16.55538243822257,0.0006935179355487264,-0.001301638991432208,-0.006219973646683696,18.959999084472656,-3.3300018310546875,18.27,4.62,1.71,0.23500000000000001,0.391,9.0,0.7,-0.04299974898073182,0.17220026350461132,1.191879176142914
2025-05-29,2025-06-03,tp,141.7,705.0,2.95,591.23,1,0.20099290780141843,0.4666,6.9372,22,0.5625,9.918,0.3947,7.8023,-1.1,492,1,0,1,1,0.018035965659572994,0.053749754710789466,-0.005785407771406903,-0.008636240748980728,0.001516518254642607,0.060271995784178856,60.03263558552737,1.623652200469974,22.138035493379196,15.612345031666349,16.832773846208624,0.009068819469772116,-0.0030856870571732697,-0.01196939633421723,19.309999465942383,0.35000038146972656,19.42,3.25,2.59,0.29500000000000004,0.405,8.0,0.7,-0.04299974898073182,0.17220026350461132,1.191879176142914
2025-05-30,2025-06-03,tp,95.7,791.0,2.09,587.09,1,0.12098609355246524,0.9762,7.1227,26,0.5962,9.5111,0.5112,7.8439,0.69,243,1,0,1,1,0.018920942628815718,0.05680922847955361,0.003947403401760141,0.012335728343179087,0.004186526021662917,0.06403507623011095,61.268386781543406,1.588061392931816,17.563055954048036,15.722911482745866,16.796311589342046,-0.0018981359890825056,-0.003124297792036823,-0.00806924096826378,19.18000030517578,-0.12999916076660156,17.94,3.97,1.14,0.209,0.398,7.0,0.7,-0.05084550564857852,0.17220026350461132,1.0399586463415893
2025-06-02,2025-06-02,tp,116.7,751.0,2.49,586.85,1,0.15539280958721705,0.5928,6.9527,24,0.4423,9.7918,0.5448,8.4399,-0.19,323,1,0,1,1,0.01507134392241083,0.054786122261879955,-0.0011185037847383228,0.010804485590233393,-0.0018121587989039512,0.05536563390576488,60.69349084719254,1.571899277723255,17.707059769539075,15.534148907779882,16.833791807722314,-0.0027655793995505773,-0.0015482675760603026,-0.009178719276439096,18.56999969482422,-0.6100006103515625,18.16,3.75,1.33,0.24900000000000003,0.385,4.0,0.7,-0.05084550564857852,0.17220026350461132,1.0399586463415893
2025-06-03,2025-06-06,tp,104.7,776.0,2.24,592.39,1,0.13492268041237113,0.76,7.6425,27,0.4,9.5954,0.4752,7.862,0.85,357,1,0,1,1,0.018513217079160205,0.059695253337126886,0.005632954820585345,0.023484375965020732,-0.0025075567212473615,0.045786597077945634,62.59492288787576,1.544600246558872,15.827884148402271,15.456300565529748,16.796207097343473,-0.0006242430589515902,8.436563842639799e-05,-0.003597467766848883,18.36000061035156,-0.2099990844726598,16.94,4.63,0.14,0.22400000000000003,0.396,10.0,0.7,-0.048909578356554705,0.15539280958721705,0.7608949506784228
2025-06-04,2025-06-09,tp,114.7,752.9999999999999,2.47,597.57,1,0.15232403718459497,0.6732,7.448,29,0.4286,9.5981,0.5083,8.1538,-0.86,426,1,0,1,1,0.02146206509063564,0.06451604626373952,0.005702628195088044,0.008356596866087695,0.002084645407121055,0.05781621714828877,64.47885915785272,1.4888097182870872,7.956118495557474,15.73758504767119,16.272654357543654,0.0014595028904895724,0.0010218071644532145,0.0,17.690000534057617,-0.6700000762939418,16.82,4.3,0.55,0.24700000000000003,0.389,9.0,0.8,0.010905790688461104,0.15539280958721705,0.29682444605656527
2025-06-05,2025-06-06,tp,115.7,764.0,2.36,594.29,1,0.15143979057591622,0.2969,6.9015,29,0.6429,9.5286,0.5864,7.9261,-0.86,387,1,0,1,1,0.017949421679488653,0.06340036688463169,-0.0002684731709600152,0.013952005988347338,0.005195272356719904,0.06644596580873396,64.31369370604979,1.4123234112488725,5.164568325702718,15.616832985879055,16.035632964917678,0.0028527045591346667,-0.005588750322982006,-0.0002684731709600152,17.610000610351562,-0.07999992370605469,16.04,,0.0,0.236,0.387,8.0,0.8,0.010905790688461104,0.15539280958721705,0.29682444605656527
2025-06-06,2025-06-10,tp,98.7,787.0,2.13,600.3,1,0.12541296060991106,0.2225,7.0105,39,0.5814,9.6563,0.5383,7.9826,0.98,477,1,0,1,1,0.010277357134926834,0.057597253852591956,-0.004832790626766448,0.005084314993753836,0.017482762065506918,0.056847477485571396,61.27190924117173,1.4135640097627136,7.254569748914486,12.72522448378098,15.772254360936136,0.00945954888632583,0.002739496423745047,-0.0050999663231022785,18.479999542236328,0.8699989318847656,17.87,5.78,2.1,0.213,0.394,7.0,0.8,0.010905790688461104,0.15539280958721705,0.29682444605656527
2025-06-09,2025-06-10,tp,102.7,779.0,2.21,598.89,1,0.1318356867779204,0.4114,6.4477,6,0.4308,9.6915,0.572,8.3694,-2.92,418,1,0,1,1,0.017697702827856432,0.0672947815582523,0.010268994150278488,0.01654252660832012,0.0275257456889193,0.06031220974248819,65.03753922778314,1.3920054682860041,9.323130491142695,13.3745934604477,15.974415224308434,0.0009679808400508971,-0.001383930406973044,0.0,16.770000457763672,-1.7099990844726562,14.31,2.66,-1.66,0.221,0.401,4.0,1.0,0.14966422364175783,0.15143979057591622,0.010461975068277951
2025-06-10,2025-06-20,time_exit_1dte,134.7,756.0,2.44,600.57,1,0.17817460317460315,0.5299,6.2376,15,0.4762,9.7057,0.5097,7.8205,-0.26,269,1,0,1,1,0.015566766946382149,0.0670173911086025,0.0009012551559597348,0.011759495275493359,0.035520035648722637,0.06262176017750964,65.35915812465537,1.3242874067274273,9.17885756887111,12.349304240105953,15.929227288100442,0.0009004436264987703,0.0005831683615342698,0.0,17.15999984741211,0.3899993896484375,17.47,2.44,1.54,0.244,0.396,10.0,1.0,0.1497045743800849,0.15143979057591622,0.0
2025-06-11,2025-06-20,time_exit_1dte,-102.3,759.0,2.41,603.65,0,-0.13478260869565217,0.8671,8.1689,27,0.4821,9.6632,0.6081,7.8455,-0.24,412,1,0,1,1,0.019590294232598948,0.07125934241410437,0.005669731282665458,0.011726400240663404,0.020180989906252833,0.03446032897990592,67.39310516046777,1.2746386040431155,9.171366574472604,8.113501368142852,15.884925308165204,0.001840527492386057,-0.0008937626230560713,0.0,16.950000762939453,-0.20999908447265625,15.03,2.25,-0.85,0.24100000000000002,0.403,9.0,1.0,0.14390693558457376,0.1318356867779204,0.0
2025-06-12,2025-06-20,time_exit_1dte,85.7,769.0,2.31,600.77,1,0.11144343302990897,0.7031,6.7558,23,0.451,9.5049,0.4801,8.3668,2.69,234,1,0,1,1,0.015435996174734568,0.06661366617551723,-0.0028520788113346462,0.00911179625546299,0.023190930079731054,0.024742617803181766,65.3041408033244,1.2557507726162895,9.796238905623971,7.42612649145548,11.867498101886934,-0.002244870990457226,0.00126662925952159,-0.0028520788113346462,17.260000228881836,0.3099994659423828,16.57,8.95,4.7,0.231,0.405,8.0,1.0,0.14390693558457376,0.1318356867779204,0.0
2025-06-13,2025-06-16,tp,113.2,764.5,2.355,598.15,1,0.14807063440156965,0.6107,7.3605,54,0.375,9.725,0.5142,8.1173,0.66,377,1,0,1,1,0.01808266326828223,0.06923014871537059,0.003974349319302073,0.01804234453633713,0.023218392492939444,0.027502122918955152,66.84212217515412,1.211482461734361,7.8211693705392005,7.4278052774845404,11.759827943704588,-0.008695652173912993,-0.0005847953216374657,0.0,18.020000457763672,0.7600002288818359,16.53,9.72,4.77,0.2355,0.39,7.0,1.0,0.14390693558457376,0.1318356867779204,0.0
2025-06-16,2025-06-20,time_exit_1dte,-79.8,796.0,2.04,603.05,0,-0.10025125628140703,0.4471,7.0924,32,0.3333,9.5784,0.3859,8.2283,-0.3,382,1,0,1,1,0.006145577015284287,0.05606109955256833,-0.011180124223602483,-0.0035718105887039275,0.012911629247912781,0.011076072526459146,58.90096596258862,1.2366146117088497,10.664107040839614,10.017920567001921,12.543638789555104,0.0056951832731364505,0.004413683341408348,-0.011180124223602483,20.81999969482422,2.799999237060547,18.55,8.64,6.01,0.20400000000000001,0.384,4.0,1.0,0.14390693558457376,0.1318356867779204,0.0
2025-06-17,2025-06-24,tp,145.7,748.0,2.52,600.87,1,0.19478609625668447,0.4919,6.7763,23,0.4615,9.4628,0.3369,7.9828,-1.91,352,1,0,1,1,0.014992978506736643,0.06362587992359714,0.00951422558757331,0.005002668150748235,0.016820992278725022,0.014271255965231155,62.8956881106857,1.2257591505399337,12.968327799637546,10.651188927748748,12.831459807626771,-0.004098312094547585,0.0010995784861682623,-0.0017722688599896008,19.11000061035156,-1.7099990844726598,17.24,6.44,4.41,0.252,0.411,10.0,1.0,0.14634691041713582,0.14807063440156965,0.0
2025-06-18,2025-06-24,tp,145.7,770.0,2.3,599.12,1,0.1892207792207792,0.8001,7.2546,41,0.4054,9.5818,0.6777,8.1418,2.28,282,1,0,1,1,0.006092704399621951,0.05111454470184307,-0.008545104270081039,-0.009202738667664967,0.0024157465760712427,0.0045054279581966394,57.44388898664555,1.2187821409361803,13.667682371961531,11.517094886490488,13.085601822126701,0.0015228910680891161,0.001136283597051646,-0.010302228907867472,21.600000381469727,2.4899997711181676,18.5,8.46,5.41,0.22999999999999998,0.408,9.0,1.0,0.14634691041713582,0.14807063440156965,0.0
2025-06-20,2025-06-24,tp,147.7,790.0,2.1,597.35,1,0.18696202531645567,0.868,6.7475,29,0.4154,10.1969,0.662,8.2754,-0.72,420,1,0,1,1,0.005552552347774409,0.04752653979300381,-0.00015066498929716676,-0.0065185296754731725,0.002533871065701687,0.00774230757272476,57.35030375520919,1.1886867334331732,13.67704542111288,11.515786302275753,13.082789394213865,0.001573383833631814,-0.0017213223610541561,-0.010451341711956497,20.13999938964844,-1.4600009918212855,18.33,7.75,5.25,0.21000000000000002,0.394,7.0,1.0,0.14634691041713582,0.14807063440156965,0.0
2025-06-23,2025-06-24,tp,119.7,818.0,1.82,596.65,1,0.14633251833740832,0.465,7.2579,39,0.5893,9.8031,0.321,8.1835,0.4,401,1,0,0,1,-0.0007263621959547883,0.03842462393064139,-0.005289189092826385,-0.01568525168219459,0.002074094139153271,0.01959311709899647,54.023391668053215,1.1889778072937798,12.990933586030254,11.574793390232362,13.166332302161257,0.0012787721158455945,0.002705737483376769,-0.01568525168219459,20.6200008392334,0.4800014495849574,17.77,8.06,4.6,0.182,0.392,4.0,0.8,0.08985899611897363,-0.10025125628140703,0.10025125628140702
2025-06-24,2025-06-26,tp,91.7,795.0,2.05,604.05,1,0.11534591194968553,0.653,7.0051,16,0.4483,9.7997,0.4277,8.0936,0.32,521,1,0,1,1,0.007698603642941837,0.046796543718954586,0.00987749011881256,0.005276422804124881,0.0016857658325786229,0.029257913483096587,58.80416293695353,1.1962022457489077,13.34148684747708,11.482207785600144,12.001780866944848,0.006964912947995394,-0.00046335128477026366,-0.00596269248188408,19.82999992370605,-0.7900009155273473,17.64,9.55,5.64,0.205,0.406,9.0,0.8,0.08985899611897363,-0.10025125628140703,0.10025125628140702
2025-06-25,2025-06-27,tp,100.2,805.5,1.945,608.16,1,0.12439478584729982,0.3502,6.4402,15,0.5439,9.5699,0.3459,8.0892,-0.28,563,1,0,1,1,0.016469630930954438,0.0553345843076507,0.011047245877038092,0.006803007683879425,0.011839709024497047,0.047780291559840204,63.42958829108838,1.1892643038754969,13.973122325832893,12.712679253703458,12.443610098565317,0.001862196830976215,0.00041128928050881974,0.0,17.479999542236328,-2.350000381469723,15.88,8.83,3.44,0.1945,0.392,8.0,0.8,0.10517919115382705,0.14633251833740832,0.0
2025-06-26,2025-06-27,tp,76.7,828.9999999999999,1.71,609.12,1,0.09252110977080821,0.3479,6.8509,18,0.5352,9.6596,0.2248,7.9188,-1.05,413,1,0,1,1,0.015680528374012903,0.053244780722901286,0.0005602785258216336,0.01604934538871161,0.006698908789647184,0.02701508930656682,63.65493431207267,1.139817568338339,11.085927768547446,12.46518659508661,12.045824195688473,0.0030801079394964237,0.00021348424064404625,0.0,16.760000228881836,-0.7199993133544922,16.67,8.17,4.62,0.17099999999999999,0.393,7.0,0.8,0.10517919115382705,0.14633251833740832,0.0
2025-06-27,2025-06-30,tp,69.7,837.9999999999999,1.62,614.36,1,0.08317422434367543,0.3343,7.3626,11,0.5345,9.3337,0.3236,8.1594,-1.34,372,1,0,1,1,0.021564240340886887,0.058812564720507554,0.007823824018649228,0.02415304066820756,0.017477068680385788,0.041073308237882244,66.73883600260389,1.110772689213289,11.014622718723688,12.765020371157757,10.279495602276356,0.0016506934049471678,0.002414820365155279,0.0,16.59000015258789,-0.1700000762939453,14.87,8.6,4.59,0.162,0.401,6.0,0.8,0.10353021367100357,0.11534591194968553,0.0
2025-06-30,2025-07-02,time_exit_1dte,47.7,812.5,1.875,616.43,1,0.05870769230769231,0.6492,7.2552,17,0.5161,9.744,0.3139,8.403,0.04,411,1,0,1,1,0.024513562657484167,0.061234006471743374,0.004968339764334306,0.034714179899440145,0.018484427568581818,0.04213199875581575,68.5765201245696,1.0909181140384239,6.641881166406207,12.823042690887712,9.968907433686617,0.004016899783963579,-0.0015387684656111844,0.0,16.31999969482422,-0.2700004577636719,15.11,8.95,5.14,0.1875,0.419,3.0,0.9,0.12088260378491929,0.09252110977080821,0.0
2025-07-01,2025-07-03,tp,90.7,797.0000000000001,2.03,617.27,1,0.113801756587202,0.6639,7.1232,29,0.5303,9.6663,0.3332,8.9229,-0.15,438,1,0,1,1,0.02697711378979739,0.0629256369544331,0.004781191670012452,0.02949254428366599,0.03492458222100092,0.048287144726189446,70.28634423531628,1.0580022525303747,6.153504010810811,10.573698226074727,9.99177813056197,-0.002411572862751954,0.0014764336914545595,0.0,16.729999542236328,0.4099998474121094,16.59,8.78,6.6,0.20299999999999999,0.4,10.0,0.9,0.11805568291629595,0.08317422434367543,0.0
2025-07-02,2025-07-03,tp,91.7,807.0,1.93,617.31,1,0.11363073110285006,0.8271,7.6247,32,0.4561,9.5716,0.7308,8.1619,-0.1,320,1,0,1,1,0.024521196071060514,0.05925630574778107,-0.00032362414789344207,0.01791422689006983,0.024839105197133282,0.04207791587258969,70.00734583189225,1.021027403814026,5.349016198892882,10.142308754882484,9.962317430132986,-0.0006638616748643189,0.00011342389788837615,-0.00032362414789344207,16.829999923706055,0.10000038146972656,15.45,8.71,5.49,0.193,0.39,9.0,0.9,0.11805568291629595,0.08317422434367543,0.0
2025-07-03,2025-07-09,tp,79.7,819.0,1.81,624.07,1,0.09731379731379732,0.5299,7.06,33,0.3971,9.6469,0.5409,8.4518,2.1,410,1,0,1,1,0.027090572428902115,0.060182932008165935,0.004533291803274775,0.02195614902663645,0.0383578762344825,0.04086628571873252,71.70134585452898,0.9884863671484471,4.6467423036055315,8.07208891826214,9.922579463249633,0.0032234667751649404,0.0026025990219276096,0.0,16.639999389648438,-0.1900005340576172,15.55,10.85,5.63,0.181,0.394,8.0,0.9,0.10911938870690821,0.05870769230769231,0.0
2025-07-07,2025-07-09,tp,91.7,801.0,1.99,623.65,1,0.11448189762796505,0.646,7.233,33,0.549,9.6438,0.7026,8.7343,0.0,375,1,0,1,1,0.03267168956254585,0.06496867836094067,0.00788139987465386,0.02201453224667671,0.04669929080752966,0.04935149185499754,74.41877684338513,0.9772951243521134,4.673560372714663,7.984410879898264,10.046533428606052,-0.0031663437791802362,0.0004652442493142672,0.0,16.3799991607666,-0.26000022888183594,15.62,10.72,5.57,0.199,0.382,4.0,1.0,0.12240915347838566,0.11363073110285006,0.0
2025-07-08,2025-07-10,tp,98.7,781.0,2.19,620.66,1,0.1263764404609475,0.7891,7.3141,31,0.6032,9.6728,0.6159,8.1972,-2.05,323,1,0,1,1,0.022643185262061882,0.05397180159675785,-0.007452000479036269,0.009383519186952238,0.04442344025953804,0.04658967279577464,67.74273438196882,1.0002676957299754,9.506393127211393,8.773399557797273,10.573870570597544,0.0010794337147359556,-0.0011104459854317517,-0.007452000479036269,17.790000915527344,1.4100017547607422,16.7,8.15,6.13,0.219,0.393,10.0,1.0,0.12240915347838566,0.11363073110285006,0.0
2025-07-09,2025-07-15,tp,89.7,814.0,1.86,624.25,1,0.1101965601965602,0.6083,7.124,33,0.5833,9.7253,0.6089,8.014,1.1,416,1,0,1,1,0.02030112073496504,0.05076623669677449,-0.0005477312372305088,0.004030187534068919,0.03364159230205499,0.03538406998149002,67.26862348138347,0.9591509863469438,9.22931841723494,8.499918720356463,10.328532735839184,0.003917194716741124,0.002376447841635043,-0.00799565002282454,16.809999465942383,-0.9800014495849609,16.51,9.49,6.18,0.186,0.399,9.0,1.0,0.12240915347838566,0.11363073110285006,0.0
2025-07-10,2025-07-15,tp,99.7,803.9999999999999,1.96,623.39,1,0.12400497512437814,0.4729,6.6912,14,0.4667,9.8937,0.4016,8.0377,-2.74,293,1,0,1,1,0.02436572731383868,0.05444465440203339,0.005996663994070728,0.010378001928538882,0.028478142699822184,0.040655024647443305,69.76237852354262,0.935463067758517,9.810262886138682,7.552253711184709,10.010536933296333,0.00022436087713573194,-0.0012976805369920852,-0.002046933255354877,15.9399995803833,-0.869999885559082,14.75,7.07,4.74,0.196,0.408,8.0,1.0,0.1059704425188384,0.11448189762796505,0.0
2025-07-11,2025-07-15,tp,102.7,801.0,1.99,623.23,1,0.1282147315855181,0.6712,7.3848,36,0.45,9.4931,0.5774,8.3167,3.92,357,1,0,1,1,0.025341075068357366,0.05474629542587639,0.002820257303000284,0.008655000421525783,0.03080117992724274,0.03770642301183602,70.89232351604184,0.9102576823754929,9.61369569669089,7.448434520975668,10.007460853970532,-0.004921570185991375,0.0007868609264045645,0.0,15.779999732971191,-0.15999984741210938,14.99,10.99,4.98,0.199,0.411,7.0,1.0,0.10397483473119232,0.1263764404609475,0.0
2025-07-14,2025-07-15,tp,101.7,802.0,1.98,622.67,1,0.1268079800498753,0.541,7.2279,30,0.4225,9.5257,0.3628,8.3096,-3.9,397,1,0,1,1,0.01987680184812146,0.04858899145507012,-0.0035154072757080934,-0.002750554361489521,0.0192034257175,0.03701611398804916,67.4969428241705,0.8973579339687456,8.355276320158808,7.588335967908222,10.093413346412595,-0.0007376639239571325,-0.0007862718493597542,-0.0035154072757080934,16.399999618530273,0.619999885559082,14.25,7.01,4.16,0.198,0.413,4.0,1.0,0.10397483473119232,0.1263764404609475,0.0
2025-07-15,2025-07-21,tp,122.7,775.0,2.25,625.65,1,0.1583225806451613,0.4083,7.1442,15,0.5231,9.5578,0.5897,7.7988,2.38,524,1,0,1,1,0.02006630175319213,0.04811311254269346,0.0019082172648787754,0.006654000340832411,0.016099957467652803,0.034881983533902705,68.37914933440156,0.8700854339827832,5.680358279173224,7.396693265330066,9.962776788031128,0.004337353728726345,-0.0029800157334373134,-0.0016138981716858902,17.200000762939453,0.8000011444091797,15.69,9.52,5.73,0.225,0.411,10.0,1.0,0.10397483473119232,0.1263764404609475,0.0
2025-07-16,2025-07-17,tp,91.7,798.0,2.02,622.11,1,0.1149122807017544,0.4951,7.1458,16,0.4776,9.6536,0.5597,8.1063,-0.16,377,1,0,1,1,0.013627133468689268,0.04140966599712037,-0.004273271747553764,0.002901614783900053,0.006943496369699709,0.04211057730056522,64.17064513812674,0.8779941138320553,6.936506755294481,7.6992101385831155,10.147101836354379,0.0025717291096307715,-0.0026132527333424527,-0.005880273293779159,17.3799991607666,0.17999839782714844,15.21,9.17,5.06,0.202,0.394,9.0,1.0,0.11135365623567858,0.1268079800498753,0.0
2025-07-17,2025-07-21,tp,87.7,810.0,1.9,625.78,1,0.1082716049382716,0.3966,6.9216,12,0.4928,9.7132,0.5675,8.1951,2.16,409,1,0,1,1,0.015234478209515956,0.04288517747948428,0.0033432282214846953,0.0002563425714787737,0.010637004823718987,0.03574032370265101,65.92981942046252,0.889001834648167,5.801990423375488,7.78290402962636,9.05066212780556,0.00028844593154353504,0.0022100825303978944,-0.0025567041679203095,17.15999984741211,-0.2199993133544922,16.16,12.43,7.11,0.19,0.405,8.0,1.0,0.11135365623567858,0.1268079800498753,0.0
